seat	since	oracle_line
deepseek	25	49 fable 50 eric
deepseek	26	49 fable 50 eric
deepseek	27	49 fable 50 eric
deepseek	28	49 fable 50 eric
deepseek	29	49 fable 50 eric
deepseek	30	49 fable 50 eric
deepseek	31	49 fable 50 eric
deepseek	32	49 fable 50 eric
deepseek	33	49 fable 50 eric
deepseek	34	49 fable 50 eric
deepseek	35	49 fable 50 eric
deepseek	36	49 fable 50 eric
deepseek	37	49 fable 50 eric
deepseek	38	49 fable 50 eric
deepseek	39	49 fable 50 eric
deepseek	40	49 fable 50 eric
deepseek	41	49 fable 50 eric
deepseek	42	49 fable 50 eric
deepseek	43	49 fable 50 eric
deepseek	44	49 fable 50 eric
deepseek	45	49 fable 50 eric
deepseek	46	49 fable 50 eric
deepseek	47	49 fable 50 eric
deepseek	48	49 fable 50 eric
deepseek	49	0  50 eric
deepseek	50	0  50 eric
deepseek	51	0  50 eric
captain	0	0  0 
captain	1	0  0 
captain	2	0  0 
captain	3	0  0 
captain	4	0  0 
captain	5	0  0 
captain	6	0  0 
captain	7	0  0 
captain	8	0  0 
captain	9	0  0 
captain	10	0  0 
captain	11	0  0 
captain	12	0  0 
captain	13	0  0 
captain	14	0  0 
captain	15	0  0 
captain	16	0  0 
captain	17	0  0 
captain	18	0  0 
captain	19	0  0 
captain	20	0  0 
captain	21	0  0 
captain	22	0  0 
captain	23	0  0 
captain	24	0  0 
captain	25	0  0 
captain	26	0  0 
captain	27	0  0 
captain	28	0  0 
captain	29	0  0 
captain	30	0  0 
captain	31	0  0 
captain	32	0  0 
captain	33	0  0 
captain	34	0  0 
captain	35	0  0 
captain	36	0  0 
captain	37	0  0 
captain	38	0  0 
captain	39	0  0 
captain	40	0  0 
captain	41	0  0 
captain	42	0  0 
captain	43	0  0 
captain	44	0  0 
captain	45	0  0 
captain	46	0  0 
captain	47	0  0 
captain	48	0  0 
captain	49	0  0 
captain	50	0  0 
captain	51	0  0 
kimi	0	0  0 
kimi	1	0  0 
kimi	2	0  0 
kimi	3	0  0 
kimi	4	0  0 
kimi	5	0  0 
kimi	6	0  0 
kimi	7	0  0 
kimi	8	0  0 
kimi	9	0  0 
kimi	10	0  0 
kimi	11	0  0 
kimi	12	0  0 
kimi	13	0  0 
kimi	14	0  0 
kimi	15	0  0 
kimi	16	0  0 
kimi	17	0  0 
kimi	18	0  0 
kimi	19	0  0 
kimi	20	0  0 
kimi	21	0  0 
kimi	22	0  0 
kimi	23	0  0 
kimi	24	0  0 
kimi	25	0  0 
kimi	26	0  0 
kimi	27	0  0 
kimi	28	0  0 
kimi	29	0  0 
kimi	30	0  0 
kimi	31	0  0 
kimi	32	0  0 
kimi	33	0  0 
kimi	34	0  0 
kimi	35	0  0 
kimi	36	0  0 
kimi	37	0  0 
kimi	38	0  0 
kimi	39	0  0 
kimi	40	0  0 
kimi	41	0  0 
kimi	42	0  0 
kimi	43	0  0 
kimi	44	0  0 
kimi	45	0  0 
kimi	46	0  0 
kimi	47	0  0 
kimi	48	0  0 
kimi	49	0  0 
kimi	50	0  0 
kimi	51	0  0 
